Date,Type,Amount,Category,Note,Tags,Account
2025-04-16 13:59:03,Expense,111.08,Stock,Electricity,,Cash
2025-04-16 12:34:26,Expense,274.67,Train,Lunch,,Cash
2025-04-16 12:21:57,Expense,94.50,Bus,Flight,,Chase Credit
2025-04-16 10:33:30,Expense,47.89,Parking,Lunch,,Chase Credit
2025-04-16 04:34:02,Expense,2804.05,Appliances,Tuition,,Apple Pay
2025-04-16 03:17:42,Expense,80.10,Donation,,,Apple Pay
2025-04-15 22:09:42,Expense,142.84,Digital,Haircut,,BoA Checking
2025-04-15 21:08:26,Expense,198.14,Checkup,Doctor,,BoA Checking
2025-04-15 12:48:06,Expense,231.38,Beauty,Health check,,BoA Checking
2025-04-15 10:31:24,Expense,151.71,KTV,Course,,BoA Checking
2025-04-15 08:21:49,Expense,220.94,Learning,Course,,Cash
2025-04-15 06:28:35,Expense,28.18,Work,Taxi home,,PayPal
2025-04-15 03:54:24,Expense,164.01,Late Night,Internet,,Chase Credit
2025-04-15 02:59:39,Expense,62.94,Communication,Medicine,,Chase Credit
2025-04-15 02:56:25,Expense,211.22,Ticket,Pet food,Photo,Chase Credit
2025-04-15 02:02:15,Expense,2398.80,Digital,Makeup,Pinduoduo,Cash
2025-04-14 19:32:12,Expense,2244.31,Alcohol & Tobacco,,,Cash
2025-04-14 18:36:19,Expense,170.09,Tax,Manicure,,Chase Credit
2025-04-14 13:27:00,Expense,219.63,Housing,Breakfast,Taobao,Apple Pay
2025-04-14 09:38:11,Expense,160.46,Repair,Health check,,Apple Pay
2025-04-14 06:29:37,Expense,103.93,Learning,Haircut,McDonald's,BoA Checking
2025-04-14 06:13:55,Expense,70.58,Computer,Bus,Sam's Club,Chase Credit
2025-04-14 05:37:49,Expense,160.38,Medical,Overseas,Meituan,Cash
2025-04-14 03:51:19,Expense,2470.16,Give Gift,Electricity,,Chase Credit
2025-04-14 01:23:35,Expense,217.98,Train,Train ticket,,BoA Checking
2025-04-13 21:54:10,Expense,19.71,Car,Gas bill,,BoA Checking
2025-04-13 21:01:08,Expense,23.63,Bus,Haircut,Luckin Coffee,BoA Checking
2025-04-13 18:19:56,Expense,1499.00,Give Gift,Medicine,Luckin Coffee,PayPal
2025-04-13 18:11:31,Expense,402.10,Online Course,,,Chase Credit
2025-04-13 16:22:20,Expense,60.74,Parking,Medicine,"KFC,Reimbursement",BoA Checking
2025-04-13 14:19:14,Expense,84.65,Housing,Renewal,,Chase Credit
2025-04-13 09:10:30,Expense,87.43,Shopping,Takeout,,PayPal
2025-04-13 06:56:47,Expense,236.21,Bus,Lunch,,Apple Pay
2025-04-13 06:29:29,Expense,123.07,Dining,,,Apple Pay
2025-04-13 01:32:56,Expense,295.12,Stock,Doctor,,Cash
2025-04-12 23:10:56,Expense,7.22,Work,Annual fee,,Apple Pay
2025-04-12 23:02:24,Expense,2282.91,Express,Renewal,,PayPal
2025-04-12 22:06:42,Expense,201.10,Breakfast,Pet food,,BoA Checking
2025-04-12 21:01:36,Expense,461.25,Education,Manicure,,Apple Pay
2025-04-12 18:45:05,Income,2777.58,Social Benefit,,,Cash
2025-04-12 18:23:49,Expense,25.87,Game,Online shopping,Refunded,Chase Credit
2025-04-12 17:33:34,Income,5576.28,Base Salary,Stock dividend,,PayPal
2025-04-12 17:28:45,Expense,290.88,Checkup,Dinner,Meituan,BoA Checking
2025-04-12 15:11:09,Expense,82.49,Medicine,Daigou,Hema,PayPal
2025-04-12 13:24:55,Expense,56.32,Car,Group meal,,BoA Checking
2025-04-12 13:03:19,Expense,204.08,Dinner,Dentist,Hema,Apple Pay
2025-04-12 11:20:22,Income,13807.48,Interest,,Sam's Club,PayPal
2025-04-12 10:33:38,Expense,80.14,Social Security,Bus,,Cash
2025-04-12 08:23:25,Expense,177.89,Game,Water,,Chase Credit
2025-04-12 07:59:36,Expense,75.18,Breakfast,Skincare,,PayPal
2025-04-12 07:47:10,Expense,286.15,Repair,Books,,Apple Pay
2025-04-12 07:32:49,Expense,216.52,Work,Makeup,Meituan,Chase Credit
2025-04-12 03:12:40,Expense,279.19,Breakfast,Course,"Taobao,Travel",PayPal
2025-04-12 00:11:52,Expense,67.77,Furniture,Bus,,Apple Pay
2025-04-11 23:59:50,Expense,2589.18,Flight,Tuition,Daily,Chase Credit
2025-04-11 19:51:19,Income,11319.00,Overtime,Side gig,"Pinduoduo,Daily",Cash
2025-04-11 17:16:32,Income,14835.56,Provident Fund,,"Starbucks,Hema",Cash
2025-04-11 14:04:58,Expense,221.23,Send Red Packet,Tuition,,Cash
2025-04-11 10:36:39,Expense,61.80,Fruit,Breakfast,,Cash
2025-04-11 10:15:34,Expense,157.73,Accessories,Top-up,,Chase Credit
2025-04-11 04:43:41,Expense,108.55,Beauty,Subway,Reimbursement,BoA Checking
2025-04-10 23:40:45,Expense,411.28,Bus,Takeout,,PayPal
2025-04-10 18:58:36,Expense,2473.43,Stock,,,Cash
2025-04-10 16:40:35,Expense,1715.83,Entertainment,Taxi home,,PayPal
2025-04-10 16:15:51,Expense,249.75,Phone,Tuition,,Chase Credit
2025-04-10 16:13:32,Expense,400.51,Training,Makeup,,Cash
2025-04-10 16:06:37,Expense,138.42,Furniture,Gift,KFC,BoA Checking
2025-04-10 12:21:49,Expense,99.73,Dinner,Health check,,Chase Credit
2025-04-10 09:33:17,Expense,2476.27,Coach,Subway,,Cash
2025-04-10 09:02:07,Expense,116.38,Utilities,Bus,,Apple Pay
2025-04-10 08:08:04,Expense,34.59,Ticket,Bus,,Cash
2025-04-10 01:00:52,Expense,188.37,Tax,Internet,,BoA Checking
2025-04-09 23:47:05,Expense,186.67,Car,Haircut,Refundable,Chase Credit
2025-04-09 21:45:23,Expense,127.04,Pets,Electricity,,Chase Credit
2025-04-09 16:39:37,Expense,65.74,Book,Haircut,"Daily,McDonald's",Cash
2025-04-09 14:59:32,Expense,165.62,Movie,Manicure,,Chase Credit
2025-04-09 14:30:09,Expense,280.22,Donation,Makeup,Photo,Apple Pay
2025-04-09 14:01:08,Expense,95.60,Textbook,,,Chase Credit
2025-04-09 09:57:52,Expense,652.78,Checkup,Takeout,,Apple Pay
2025-04-09 09:07:11,Expense,202.68,Utilities,Pet food,,Chase Credit
2025-04-09 06:45:47,Expense,2286.38,Fruit,Online shopping,AI,BoA Checking
2025-04-09 06:23:40,Expense,138.87,Furniture,Water,,PayPal
2025-04-09 05:34:45,Expense,2172.12,Coach,Litter,,BoA Checking
2025-04-09 05:17:44,Expense,250.38,Appliances,Late night,Pinduoduo,Chase Credit
2025-04-09 01:32:54,Expense,74.88,Outpatient,Daigou,,Chase Credit
2025-04-09 00:05:36,Expense,269.18,Sports,Pet food,,Cash
2025-04-08 18:42:55,Expense,246.91,Game,Subway,Meituan,Apple Pay
2025-04-08 18:40:54,Expense,2850.92,Delivery,Takeout,,Apple Pay
2025-04-08 18:10:38,Expense,710.95,Ticket,Overseas,Starbucks,PayPal
2025-04-08 15:39:31,Expense,166.34,Breakfast,,,Apple Pay
2025-04-08 06:51:44,Expense,137.54,Accessories,Manicure,,BoA Checking
2025-04-08 01:33:58,Expense,2902.48,Coach,Group meal,,Apple Pay
2025-04-07 22:07:13,Expense,147.57,Hotel,,,BoA Checking
2025-04-07 20:34:59,Expense,1356.46,Taxi,,,BoA Checking
2025-04-07 19:17:19,Expense,225.68,Snacks,Late night,Pinduoduo,Cash
2025-04-07 18:51:25,Expense,166.94,Appliances,Lunch,Daily,Apple Pay
2025-04-07 15:42:48,Expense,1488.11,Lunch,Dinner,KFC,Apple Pay
2025-04-07 13:33:21,Expense,242.69,Coach,Vet,,PayPal
2025-04-07 10:16:07,Expense,52.67,Property,Litter,,BoA Checking
2025-04-07 06:46:15,Expense,221.19,Stock,Electricity,,BoA Checking
2025-04-07 03:31:57,Expense,2934.68,Online Course,Dentist,,Apple Pay
2025-04-06 16:20:39,Expense,2574.87,Training,Gas bill,,PayPal
2025-04-06 13:28:23,Expense,1333.49,KTV,Doctor,,BoA Checking
2025-04-06 09:15:54,Expense,72.64,Decoration,Gas bill,"Refundable,Online Shopping",Apple Pay
2025-04-06 06:42:38,Expense,262.91,Beauty,Takeout,"Image,KFC",Apple Pay
2025-04-06 04:20:24,Expense,148.17,Utilities,,,Chase Credit
2025-04-06 02:57:19,Expense,166.26,Property,Flight,,Apple Pay
2025-04-06 00:18:40,Expense,26.53,Furniture,Bus,,Cash
2025-04-05 21:57:35,Expense,221.73,Flight,Internet,,Cash
2025-04-05 19:34:41,Expense,191.48,Training,Overseas,McDonald's,Apple Pay
2025-04-05 11:14:34,Expense,38.83,Accessories,Skincare,Reimbursement,Cash
2025-04-05 08:29:22,Expense,82.40,Social,Electricity,"Daily,Refunded",Cash
2025-04-05 04:24:05,Expense,2945.86,Shoes,Skincare,,BoA Checking
2025-04-05 04:02:40,Expense,63.79,Social Security,,,PayPal
2025-04-05 03:19:44,Expense,15.34,Online Course,Daigou,"AI,JD.com",Apple Pay
2025-04-04 21:01:37,Expense,2040.18,Transport,Electricity,Taobao,Chase Credit
2025-04-04 15:22:28,Expense,259.73,Give Gift,Annual fee,,PayPal
2025-04-04 14:07:40,Expense,144.49,Learning,Pet food,,Apple Pay
2025-04-04 12:33:02,Expense,172.93,Decoration,Training,,BoA Checking
2025-04-04 07:56:25,Expense,134.98,Flight,,,Apple Pay
2025-04-04 02:45:17,Expense,168.59,Lottery,Flight,,Apple Pay
2025-04-04 00:56:29,Expense,856.99,Express,Pet food,,PayPal
2025-04-04 00:19:08,Expense,292.42,Express,Breakfast,,PayPal
2025-04-03 17:51:49,Expense,23.65,Donation,,Business Trip,BoA Checking
2025-04-03 16:47:32,Expense,76.30,Alcohol & Tobacco,,,BoA Checking
2025-04-03 13:05:51,Expense,55.79,Textbook,Flight,,PayPal
2025-04-03 12:23:19,Expense,233.27,Dining,Group meal,,Cash
2025-04-03 11:44:22,Expense,13.43,Stock,Health check,,Cash
2025-04-03 05:27:33,Expense,258.01,Fruit,Doctor,,Apple Pay
2025-04-03 04:09:40,Expense,437.14,Baby Care,Flight,Pinduoduo,Cash
2025-04-02 23:52:01,Expense,13.52,Education,Course,,BoA Checking
2025-04-02 21:40:30,Expense,169.00,Decoration,Train ticket,Hema,Cash
2025-04-02 21:24:45,Expense,1715.52,Clothing,Health check,,BoA Checking
2025-04-02 20:34:02,Expense,148.28,Appliances,Vet,,Chase Credit
2025-04-02 20:13:31,Expense,204.25,Lover,Group meal,,BoA Checking
2025-04-02 14:33:47,Expense,250.15,Home,Train ticket,,PayPal
2025-04-02 10:14:05,Expense,231.99,Textbook,Subway,Taobao,Cash
2025-04-02 08:46:39,Expense,2214.62,Checkup,Dinner,"Voice,Meituan",PayPal
2025-04-02 07:50:03,Expense,36.94,Medical,Training,,Chase Credit
2025-04-02 05:59:43,Expense,189.79,Express,Tuition,,PayPal
2025-04-02 00:34:09,Expense,32.62,Give Gift,Breakfast,Sam's Club,Chase Credit
2025-04-01 23:07:59,Income,12908.56,Second-hand,Monthly salary,,BoA Checking
2025-04-01 19:37:28,Expense,191.26,Social Security,,,BoA Checking
2025-04-01 17:55:07,Expense,230.53,Lottery,Top-up,,PayPal
2025-04-01 17:26:13,Expense,9.65,Transport,Electricity,Online Shopping,Chase Credit
2025-04-01 11:21:49,Expense,28.54,Coach,Top-up,Refundable,BoA Checking
2025-04-01 09:13:33,Expense,222.33,Alcohol & Tobacco,Makeup,,Chase Credit
2025-04-01 07:04:57,Expense,43.26,Transport,Monthly pass,,Apple Pay
2025-04-01 03:47:06,Expense,2026.03,Communication,Train ticket,,Apple Pay
2025-04-01 01:01:22,Expense,207.62,KTV,Gas bill,Starbucks,PayPal
2025-04-01 00:45:34,Expense,2296.82,Education,Group meal,Luckin Coffee,Cash
2025-03-31 20:57:58,Expense,168.12,Outpatient,Haircut,Online Shopping,Cash
2025-03-31 20:43:36,Expense,179.84,Bus,Flight,,Cash
2025-03-31 17:08:26,Expense,26.05,Express,Dentist,,Cash
2025-03-31 13:43:57,Expense,56.82,Parking,Pet food,,BoA Checking
2025-03-31 12:59:15,Expense,245.50,Education,Annual fee,Starbucks,BoA Checking
2025-03-31 04:51:59,Expense,272.31,Taxi,Dinner,,BoA Checking
2025-03-31 02:54:02,Expense,2727.96,Flight,Daigou,AI,PayPal
2025-03-31 01:03:24,Expense,234.28,Shopping,Haircut,,PayPal
2025-03-31 00:20:26,Expense,2826.83,Decoration,Dinner,"Taobao,AI",BoA Checking
2025-03-30 17:44:29,Expense,79.84,Transport,Top-up,,PayPal
2025-03-30 16:42:33,Expense,220.89,Concert,Makeup,"Starbucks,Image",BoA Checking
2025-03-30 16:32:18,Expense,64.05,Decoration,Subway,,PayPal
2025-03-30 14:35:57,Expense,199.15,Housing,Renewal,,BoA Checking
2025-03-30 10:17:49,Expense,131.52,Checkup,Late night,,PayPal
2025-03-30 09:17:37,Expense,2602.67,Learning,Taxi home,,Apple Pay
2025-03-30 08:30:52,Expense,77.78,Travel,Takeout,McDonald's,BoA Checking
2025-03-30 08:21:37,Expense,884.71,Shoes,Breakfast,Online Shopping,Chase Credit
2025-03-30 06:32:53,Expense,292.11,Pets,Late night,,Cash
2025-03-30 03:31:50,Expense,243.71,Checkup,Course,,Chase Credit
2025-03-30 03:00:27,Expense,30.71,Concert,Training,,Cash
2025-03-30 02:13:03,Expense,74.09,Bus,Top-up,,BoA Checking
2025-03-30 00:55:08,Expense,172.34,Fruit,Monthly pass,,PayPal
2025-03-29 21:16:24,Expense,206.44,Alcohol & Tobacco,,,Apple Pay
2025-03-29 21:16:04,Expense,91.43,Bus,Online shopping,,Apple Pay
2025-03-29 19:19:46,Expense,287.93,Snacks,Late night,,BoA Checking
2025-03-29 18:30:41,Income,12132.62,Receive Gift,Project bonus,Meituan,PayPal
2025-03-29 17:57:29,Expense,131.06,Sports,Doctor,,Apple Pay
2025-03-29 17:16:06,Expense,111.01,Lover,,Voice,PayPal
2025-03-29 14:43:49,Expense,1368.37,Lunch,Lunch,Daily,PayPal
2025-03-29 09:21:59,Expense,245.00,Checkup,,Eleme,Apple Pay
2025-03-29 08:03:59,Expense,1324.00,Donation,,Taobao,Cash
2025-03-29 06:07:55,Expense,141.52,Parking,Manicure,,PayPal
2025-03-29 04:31:10,Expense,92.14,Hotel,Renewal,,Cash
2025-03-29 01:58:42,Expense,58.92,Dining,Course,,Apple Pay
2025-03-28 23:13:09,Expense,290.99,Medical,,,BoA Checking
2025-03-28 22:59:19,Expense,194.26,Snacks,,Eleme,Apple Pay
2025-03-28 22:37:26,Expense,258.56,Travel,Makeup,Online Shopping,Apple Pay
2025-03-28 19:26:01,Expense,250.24,Express,Dentist,,Cash
2025-03-28 19:24:55,Income,12929.99,Bonus,,,BoA Checking
2025-03-28 17:09:02,Expense,1815.79,Beverage,Takeout,,Apple Pay
2025-03-28 14:28:45,Expense,383.99,Housing,Electricity,,Chase Credit
2025-03-28 13:27:43,Expense,159.59,Express,,Daily,BoA Checking
2025-03-28 12:29:46,Expense,254.70,Baby Care,Dentist,,Chase Credit
2025-03-28 10:46:39,Expense,210.10,Taxi,Internet,,Cash
2025-03-28 10:02:47,Expense,114.18,Communication,Top-up,,Cash
2025-03-28 08:24:07,Expense,6.38,Family,,,BoA Checking
2025-03-28 04:43:40,Expense,123.71,Late Night,Taxi home,Refundable,PayPal
2025-03-28 01:44:23,Expense,194.92,Train,Vet,Eleme,Apple Pay
2025-03-27 21:46:31,Expense,297.89,Communication,Course,"Sam's Club,AI",Apple Pay
2025-03-27 21:17:56,Expense,246.00,Family,Subway,Eleme,BoA Checking
2025-03-27 21:10:11,Income,6988.76,Investment,Monthly salary,,Apple Pay
2025-03-27 19:30:58,Income,2076.70,Dividend,Project bonus,Starbucks,Apple Pay
2025-03-27 16:17:58,Expense,170.14,Express,Late night,Voice,Apple Pay
2025-03-27 11:41:45,Expense,294.88,Lottery,Makeup,"Costco,Sam's Club",BoA Checking
2025-03-27 11:35:43,Expense,2529.26,Computer,Training,,PayPal
2025-03-27 10:46:29,Expense,281.52,Car,Group meal,,BoA Checking
2025-03-27 07:53:58,Expense,940.25,Property,Books,Voice,PayPal
2025-03-26 23:49:08,Expense,24.45,Game,Doctor,Starbucks,Chase Credit
2025-03-26 23:02:03,Expense,258.02,Work,Monthly pass,,Apple Pay
2025-03-26 19:08:45,Income,6606.73,Reimbursement,Year-end bonus,,PayPal
2025-03-26 17:46:15,Expense,111.77,Car,Haircut,,Apple Pay
2025-03-26 17:20:52,Expense,23.07,Social,Gift,,Apple Pay
2025-03-26 16:20:59,Expense,141.57,Outpatient,Health check,Costco,Apple Pay
2025-03-26 12:40:38,Expense,750.37,Sports,Manicure,,PayPal
2025-03-26 10:33:07,Income,4224.65,Provident Fund,,Dining Out,Cash
2025-03-26 09:05:39,Expense,241.02,Digital,Vet,,Apple Pay
2025-03-26 08:15:41,Expense,1006.37,Work,Pet food,,PayPal
2025-03-26 02:41:24,Expense,2197.16,Transport,Litter,,Cash
2025-03-25 23:38:51,Income,2974.29,Reimbursement,Side gig,,BoA Checking
2025-03-25 23:17:10,Income,1383.47,Receive Gift,Project bonus,Refundable,Cash
2025-03-25 21:57:05,Expense,192.48,Lottery,Gift,,Cash
2025-03-25 16:42:48,Income,11448.36,Fund Distribution,Side gig,,Apple Pay
2025-03-25 15:56:29,Expense,163.47,Lottery,Course,,Apple Pay
2025-03-25 15:42:02,Expense,276.58,Training,Doctor,,Chase Credit
2025-03-25 14:49:19,Expense,200.39,Car,Water,"Daily,Refundable",Chase Credit
2025-03-25 08:01:32,Expense,107.77,Taxi,Subway,,Cash
2025-03-25 06:31:58,Expense,243.38,Game,Vet,Daily,PayPal
2025-03-25 05:06:15,Expense,120.57,Express,Breakfast,,Cash
2025-03-25 04:47:04,Expense,2267.70,Parking,Monthly pass,,Cash
2025-03-25 03:57:17,Expense,195.34,Dinner,Dentist,"Eleme,Refunded",PayPal
2025-03-24 23:14:32,Expense,15.40,Donation,Annual fee,,Chase Credit
2025-03-24 18:31:58,Expense,7.19,Baby Care,Daigou,,Chase Credit
2025-03-24 17:13:51,Expense,159.04,Property,Monthly pass,Dining Out,Apple Pay
2025-03-24 15:34:30,Expense,1799.46,Sports,Electricity,,PayPal
2025-03-24 13:18:11,Expense,133.04,Decoration,Makeup,,BoA Checking
2025-03-24 09:45:59,Expense,282.39,Outpatient,Medicine,JD.com,PayPal
2025-03-24 09:40:57,Expense,35.44,Learning,Training,Daily,Cash
2025-03-24 06:22:31,Expense,270.86,Snacks,Flight,,Apple Pay
2025-03-24 04:34:51,Expense,62.54,Subway,Pet food,Costco,Apple Pay
2025-03-23 21:10:32,Expense,149.69,Snacks,Train ticket,,Chase Credit
2025-03-23 13:46:14,Expense,576.33,Transport,Monthly pass,Luckin Coffee,Cash
2025-03-23 13:45:38,Expense,48.95,Taxi,,,PayPal
2025-03-23 13:25:45,Expense,281.66,Appliances,Medicine,,BoA Checking
2025-03-23 10:16:40,Expense,56.90,Delivery,Annual fee,,BoA Checking
2025-03-23 10:00:47,Expense,17.16,Dining,Daigou,,Apple Pay
2025-03-23 09:39:15,Expense,258.98,Breakfast,Train ticket,,PayPal
2025-03-23 05:50:31,Expense,1109.84,Medical,Top-up,,Chase Credit
2025-03-23 05:27:09,Expense,2123.90,Breakfast,Takeout,,Apple Pay
2025-03-23 02:31:43,Expense,248.54,Medical,Training,Costco,PayPal
2025-03-23 02:14:55,Expense,11.06,Beauty,Medicine,,Cash
2025-03-22 22:03:55,Expense,247.90,Home,Gift,,BoA Checking
2025-03-22 15:01:11,Expense,294.83,Send Red Packet,Medicine,"Image,Pinduoduo",BoA Checking
2025-03-22 12:10:48,Expense,210.62,Lunch,Dentist,Eleme,PayPal
2025-03-22 09:35:52,Expense,201.39,Pets,Skincare,,Chase Credit
2025-03-22 09:08:14,Expense,1637.78,Repair,,,BoA Checking
2025-03-22 08:43:19,Expense,2449.51,Decoration,Bus,,Apple Pay
2025-03-22 06:32:50,Expense,23.71,Book,Dentist,,BoA Checking
2025-03-22 06:04:42,Expense,201.06,Work,Group meal,,Apple Pay
2025-03-22 05:11:40,Expense,1923.75,Coach,Skincare,,Apple Pay
2025-03-22 04:46:43,Expense,150.30,Accessories,,,BoA Checking
2025-03-22 03:44:17,Expense,190.52,Ticket,Gift,Reimbursement,PayPal
2025-03-21 22:15:05,Expense,54.51,Phone,Group meal,,BoA Checking
2025-03-21 19:55:43,Expense,47.42,Dinner,Late night,,Cash
2025-03-21 19:41:42,Expense,1419.43,Alcohol & Tobacco,Internet,,Chase Credit
2025-03-21 18:17:41,Income,4134.43,Tax Refund,Side gig,,Cash
2025-03-21 15:02:56,Expense,17.86,Snacks,Gift,,PayPal
2025-03-21 13:28:51,Expense,96.62,Medical,Group meal,Sam's Club,Apple Pay
2025-03-21 04:40:12,Expense,50.51,Flight,Bus,,Chase Credit
2025-03-21 03:29:11,Expense,63.35,Taxi,,,Apple Pay
2025-03-21 02:37:11,Expense,97.03,Shopping,Doctor,,BoA Checking
2025-03-20 22:51:47,Expense,43.97,Stock,Gas bill,"Eleme,AI",PayPal
2025-03-20 15:29:09,Expense,173.26,Online Course,Vet,Costco,Chase Credit
2025-03-20 13:57:51,Income,14386.38,Overtime,Stock dividend,Starbucks,BoA Checking
2025-03-20 09:59:00,Expense,1455.38,Housing,Taxi home,,Apple Pay
2025-03-20 08:55:09,Expense,106.69,Daily Goods,Pet food,,PayPal
2025-03-20 07:09:42,Expense,439.56,Family,Overseas,"Costco,Photo",Cash
2025-03-20 04:52:14,Expense,231.06,Repair,Medicine,Photo,Chase Credit
2025-03-20 02:03:58,Income,1289.14,Receive Gift,Provident fund,Sam's Club,Apple Pay
2025-03-20 00:22:12,Expense,187.34,Delivery,Water,,Chase Credit
2025-03-20 00:18:37,Expense,56.49,Beauty,,,BoA Checking
2025-03-19 20:42:14,Expense,706.81,Ticket,Late night,"JD.com,Refundable",BoA Checking
2025-03-19 20:22:21,Expense,454.48,Travel,Flight,Business Trip,Cash
2025-03-19 20:10:34,Expense,199.66,Social,Training,Refunded,PayPal
2025-03-19 20:05:58,Expense,119.51,Daily Goods,,"Eleme,Sam's Club",Apple Pay
2025-03-19 18:47:56,Income,7634.38,Salary,Investment yield,,Cash
2025-03-19 17:27:06,Expense,128.51,Phone,Dinner,,Cash
2025-03-19 12:59:04,Expense,89.65,Housing,Online shopping,,Apple Pay
2025-03-19 07:28:45,Expense,152.51,Movie,,"Sam's Club,Daily",Chase Credit
2025-03-19 06:57:35,Expense,2021.45,Movie,Dentist,,Chase Credit
2025-03-19 05:19:22,Expense,117.40,Alcohol & Tobacco,,Meituan,Apple Pay
2025-03-19 03:29:21,Expense,58.81,Snacks,Group meal,Pinduoduo,PayPal
2025-03-19 02:29:06,Expense,281.45,Furniture,Annual fee,Eleme,BoA Checking
2025-03-18 23:34:18,Expense,292.95,Hotel,Gas bill,"Pinduoduo,Image",PayPal
2025-03-18 18:06:12,Expense,193.20,Checkup,Vet,,PayPal
2025-03-18 17:37:57,Expense,72.06,Medical,Litter,,BoA Checking
2025-03-18 16:55:47,Expense,222.20,Repair,Dinner,,Cash
2025-03-18 16:44:40,Expense,37.94,Social Security,Water,Costco,Cash
2025-03-18 16:08:14,Expense,177.94,KTV,Annual fee,,PayPal
2025-03-18 14:16:52,Expense,152.07,Transport,Course,,PayPal
2025-03-18 14:12:37,Expense,42.31,Movie,Skincare,,Chase Credit
2025-03-18 11:14:50,Expense,189.25,Beauty,Flight,Reimbursement,PayPal
2025-03-18 08:53:00,Expense,210.64,Beauty,,,PayPal
2025-03-18 07:32:17,Expense,2666.30,Housing,,,BoA Checking
2025-03-18 07:06:15,Expense,1648.92,Snacks,Taxi home,,BoA Checking
2025-03-18 06:44:15,Expense,148.19,Parking,Course,,PayPal
2025-03-18 05:34:47,Expense,51.42,Accessories,Monthly pass,,Chase Credit
2025-03-18 03:34:07,Expense,585.18,Digital,Makeup,,Chase Credit
2025-03-17 22:35:11,Expense,87.81,Shoes,Health check,,Apple Pay
2025-03-17 18:54:31,Expense,1880.40,Subway,Tuition,,Apple Pay
2025-03-17 16:35:33,Expense,48.86,Property,Overseas,Photo,Chase Credit
2025-03-17 13:48:13,Expense,287.01,Transport,Training,,Chase Credit
2025-03-17 08:20:21,Expense,102.99,Entertainment,,,Chase Credit
2025-03-17 06:24:43,Expense,38.13,Social Security,Bus,Voice,Cash
2025-03-17 05:56:29,Expense,34.18,Concert,Dentist,,Cash
2025-03-17 05:02:14,Expense,177.99,Utilities,Overseas,,Cash
2025-03-17 04:16:32,Expense,1445.74,Express,Dinner,,BoA Checking
2025-03-16 21:28:39,Expense,89.54,Game,Health check,,BoA Checking
2025-03-16 21:07:39,Expense,1269.23,Alcohol & Tobacco,Group meal,,Cash
2025-03-16 20:12:18,Expense,289.81,Education,Water,,Apple Pay
2025-03-16 20:08:48,Expense,270.63,Furniture,Gas bill,,Cash
2025-03-16 18:42:11,Income,4965.67,Part-time,,"Pinduoduo,Image",BoA Checking
2025-03-16 18:11:44,Expense,213.16,Appliances,,,Apple Pay
